Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW49,OUT027,4348.2476074556325
FDB58,OUT019,420.13433481007814
NCJ18,OUT045,1797.7979746763303
FDL51,OUT045,3294.2979746763303
FDS03,OUT018,773.2114229772124
NCO54,OUT019,-1024.8656651899219
FDA48,OUT045,3473.2979746763303
NCK06,OUT027,3409.7476074556325
NCZ54,OUT045,2488.2979746763303
FDW39,OUT027,4320.7476074556325
FDI09,OUT046,4020.9074834170897
NCO02,OUT049,1157.389973117737
DRF13,OUT049,2339.389973117737
FDK25,OUT017,2869.5041989279416
FDZ38,OUT017,2858.5041989279416
NCQ42,OUT019,114.13433481007814
FDM14,OUT027,3270.2476074556325
FDC20,OUT046,980.9074834170897
FDW32,OUT018,1159.2114229772124
FDQ19,OUT045,3842.2979746763303
FDE08,OUT049,2419.889973117737
FDC29,OUT049,1946.889973117737
FDV50,OUT013,1859.297485331539
FDF11,OUT017,4113.004198927942
FDN09,OUT018,3614.2114229772124
DRG37,OUT045,2366.7979746763303
NCV06,OUT027,4508.7476074556325
DRJ13,OUT010,613.0507614155067
DRF25,OUT027,2054.2476074556325
FDE53,OUT010,-174.4492385844933
FDS08,OUT046,2877.9074834170897
FDO23,OUT017,1618.0041989279416
FDT07,OUT046,4133.90748341709
NCX29,OUT035,2422.2804643769778
FDG22,OUT035,794.2804643769778
DRJ47,OUT027,4230.7476074556325
FDL43,OUT013,1309.1235537242173
FDZ43,OUT027,5317.2476074556325
FDZ21,OUT046,1654.9074834170897
FDJ50,OUT035,1062.7804643769778
FDV35,OUT046,2462.9074834170897
FDW56,OUT017,3222.0041989279416
DRL35,OUT045,707.7979746763303
FDR01,OUT045,3200.7979746763303
FDS24,OUT045,1412.7979746763303
NCL17,OUT017,2401.5041989279416
FDS13,OUT018,3959.2114229772124
FDB59,OUT045,3096.2979746763303
FDW26,OUT027,4898.7476074556325
FDQ12,OUT019,1770.6343348100781
FDX59,OUT013,549.6095384310029
FDL36,OUT017,1676.0041989279416
FDQ55,OUT018,1642.2114229772124
FDV46,OUT019,382.13433481007814
FDM28,OUT019,940.6343348100781
FDT40,OUT017,2138.0041989279416
DRJ11,OUT010,1134.5507614155067
FDD51,OUT045,644.7979746763303
NCT17,OUT027,4431.7476074556325
NCW17,OUT046,2065.4074834170897
NCY29,OUT019,-1008.8656651899219
DRH36,OUT013,1190.3533209839952
FDB17,OUT049,2893.389973117737
NCA17,OUT013,2357.6342218516656
FDT27,OUT046,3796.4074834170897
FDR32,OUT013,3698.270314783367
FDG41,OUT049,1844.389973117737
FDX25,OUT046,2991.4074834170897
FDG56,OUT017,1262.5041989279416
FDN16,OUT017,1818.0041989279416
FDD47,OUT035,2952.2804643769778
FDR12,OUT013,2803.289798894446
FDS33,OUT049,1550.889973117737
NCC55,OUT035,701.2804643769778
FDA38,OUT019,1833.1343348100781
FDK44,OUT035,2853.2804643769778
FDZ57,OUT046,2134.9074834170897
NCN14,OUT017,3084.5041989279416
NCB06,OUT010,647.0507614155067
DRL01,OUT049,3759.389973117737
FDU10,OUT049,773.3899731177371
NCS38,OUT018,1495.7114229772124
FDQ16,OUT013,1731.5822892902652
FDS40,OUT017,785.0041989279416
FDE36,OUT017,2843.5041989279416
FDV31,OUT045,2742.7979746763303
NCD42,OUT045,614.2979746763303
FDT20,OUT035,817.7804643769778
NCN19,OUT018,2773.7114229772124
FDW21,OUT027,3106.7476074556325
FDF34,OUT045,3127.2979746763303
FDI28,OUT045,1220.2979746763303
FDG44,OUT027,2420.2476074556325
DRF60,OUT045,3708.7979746763303
FDQ36,OUT019,-1155.3656651899219
FDP34,OUT018,2214.2114229772124
FDA20,OUT035,3061.2804643769778
FDE41,OUT035,1493.7804643769778
DRK47,OUT046,3693.9074834170897
FDY10,OUT017,2027.5041989279416
FDI02,OUT017,2029.0041989279416
FDE41,OUT019,-515.3656651899219
FDZ52,OUT013,1766.180131575442
FDG50,OUT018,1300.7114229772124
DRL01,OUT010,1778.5507614155067
FDV48,OUT017,1519.5041989279416
FDR48,OUT045,2364.7979746763303
NCD54,OUT013,2311.15709652254
NCT54,OUT017,1627.5041989279416
FDH02,OUT013,1564.7719551384944
NCD43,OUT013,1705.4413972143375
FDE46,OUT035,2554.7804643769778
NCO42,OUT027,3737.2476074556325
FDR40,OUT049,1372.889973117737
FDG24,OUT049,1463.889973117737
NCO17,OUT017,2099.0041989279416
FDF22,OUT046,3447.4074834170897
FDC59,OUT035,1310.2804643769778
NCY18,OUT010,882.5507614155067
DRE48,OUT045,3040.2979746763303
FDV60,OUT010,1215.0507614155067
FDB56,OUT049,3099.389973117737
FDL20,OUT027,3234.2476074556325
NCZ53,OUT027,4466.2476074556325
DRM35,OUT035,2944.2804643769778
FDV16,OUT046,646.9074834170897
FDY19,OUT013,1892.8009283682914
FDY12,OUT010,-1020.4492385844933
FDM15,OUT017,2648.5041989279416
FDP12,OUT049,774.8899731177371
FDT21,OUT013,3960.3937757711683
DRE49,OUT010,500.5507614155067
FDN16,OUT049,1738.889973117737
FDE04,OUT018,2579.2114229772124
FDC51,OUT013,1956.5618584051408
FDO04,OUT018,587.2114229772124
FDD41,OUT017,1863.5041989279416
FDI45,OUT045,2771.2979746763303
NCB18,OUT027,2874.7476074556325
FDW51,OUT017,3600.0041989279416
NCK07,OUT046,2658.4074834170897
FDZ45,OUT019,1224.6343348100781
FDB37,OUT046,3931.9074834170897
FDZ60,OUT035,1809.2804643769778
FDN04,OUT013,2839.906365736213
FDW47,OUT013,1914.114803609933
FDB17,OUT013,2857.279877519046
FDR56,OUT018,2913.7114229772124
FDU55,OUT027,5593.2476074556325
FDH40,OUT017,1492.0041989279416
FDH05,OUT049,3714.889973117737
FDX58,OUT045,2861.2979746763303
FDC51,OUT035,2024.7804643769778
NCR05,OUT017,3320.0041989279416
DRH25,OUT017,984.5041989279416
NCR53,OUT049,3560.389973117737
FDS04,OUT046,2227.4074834170897
FDC03,OUT013,3031.533819834629
FDP44,OUT010,-202.9492385844933
FDK16,OUT018,1214.2114229772124
NCC30,OUT046,2853.4074834170897
FDZ26,OUT010,1777.0507614155067
NCO54,OUT018,645.2114229772124
NCP41,OUT010,-172.9492385844933
DRE27,OUT049,1538.889973117737
FDQ10,OUT013,2743.909999991185
NCU42,OUT049,2756.389973117737
FDX43,OUT035,2764.2804643769778
NCD19,OUT046,948.9074834170897
NCI54,OUT035,1816.2804643769778
FDS37,OUT010,20.550761415506713
FDO25,OUT027,4784.2476074556325
FDS57,OUT049,2343.389973117737
FDI52,OUT049,1961.889973117737
DRK12,OUT018,248.71142297721235
FDG40,OUT017,735.0041989279416
FDU49,OUT045,1433.2979746763303
FDR49,OUT013,875.6687886632571
FDF40,OUT019,1972.6343348100781
DRE03,OUT017,868.5041989279416
FDR55,OUT027,4479.2476074556325
NCU05,OUT035,1427.2804643769778
FDR36,OUT017,908.5041989279416
NCM30,OUT013,643.4269890180294
FDH24,OUT049,2595.889973117737
DRO47,OUT018,1561.2114229772124
FDQ49,OUT017,2696.5041989279416
DRJ37,OUT046,2423.9074834170897
NCJ42,OUT018,1324.2114229772124
FDD05,OUT049,1975.389973117737
FDC39,OUT018,2882.7114229772124
NCY06,OUT045,1973.7979746763303
NCS06,OUT019,2228.634334810078
FDE16,OUT045,3223.7979746763303
NCQ50,OUT046,3415.4074834170897
FDX50,OUT046,1715.9074834170897
NCL41,OUT017,774.5041989279416
FDM58,OUT018,1549.7114229772124
FDH35,OUT010,848.5507614155067
FDS50,OUT049,3453.889973117737
FDT09,OUT027,3639.2476074556325
FDR60,OUT018,980.2114229772124
FDG22,OUT046,686.4074834170897
FDL52,OUT027,2102.2476074556325
DRJ39,OUT018,3092.2114229772124
FDW45,OUT017,2493.0041989279416
NCQ38,OUT045,1665.2979746763303
FDB26,OUT017,1157.5041989279416
DRG48,OUT046,2345.4074834170897
FDH10,OUT010,1154.5507614155067
FDP28,OUT049,4201.889973117737
FDJ44,OUT010,889.5507614155067
FDI07,OUT045,3127.7979746763303
DRJ24,OUT017,3047.0041989279416
DRL47,OUT035,2160.2804643769778
FDP38,OUT013,929.2019512758998
FDK02,OUT019,34.634334810078144
FDO23,OUT013,1468.9919859421643
NCE54,OUT013,1199.914586176601
FDS52,OUT046,1642.9074834170897
FDW01,OUT035,2593.7804643769778
NCF07,OUT017,1778.5041989279416
DRE15,OUT018,919.2114229772124
FDR58,OUT046,1560.9074834170897
FDL24,OUT013,2847.7139932591526
FDQ25,OUT027,4306.2476074556325
FDX56,OUT013,3336.747998332692
FDD20,OUT018,1740.2114229772124
DRF60,OUT017,3871.0041989279416
FDW13,OUT018,623.7114229772124
FDF09,OUT013,734.1062877491204
FDY45,OUT035,4119.280464376978
FDR26,OUT045,2690.2979746763303
FDZ01,OUT046,1818.4074834170897
FDH53,OUT010,-512.4492385844933
FDG52,OUT018,461.71142297721235
FDW50,OUT045,2521.7979746763303
FDX49,OUT035,3853.2804643769778
FDJ44,OUT046,2828.4074834170897
NCI31,OUT027,2080.7476074556325
FDZ52,OUT035,1849.7804643769778
FDE17,OUT049,2479.389973117737
FDG34,OUT018,1537.7114229772124
FDE26,OUT010,432.0507614155067
FDD56,OUT018,2563.2114229772124
FDR52,OUT045,2975.7979746763303
FDQ13,OUT035,1542.2804643769778
NCJ42,OUT019,-261.36566518992186
FDH10,OUT019,1154.6343348100781
NCG42,OUT035,2165.2804643769778
FDT31,OUT045,2953.7979746763303
DRD25,OUT045,1720.2979746763303
FDR35,OUT035,3246.7804643769778
FDL33,OUT045,3024.2979746763303
FDT45,OUT035,995.2804643769778
FDT16,OUT045,4065.7979746763303
DRE49,OUT035,2508.7804643769778
DRF60,OUT049,3819.889973117737
NCB54,OUT049,2112.889973117737
FDH20,OUT049,1701.889973117737
FDA31,OUT035,2862.2804643769778
FDE33,OUT045,1252.2979746763303
FDM12,OUT010,1166.5507614155067
FDW44,OUT013,2765.756348326933
DRE48,OUT013,3130.619904943669
NCX18,OUT045,3046.7979746763303
FDA38,OUT018,3442.7114229772124
FDQ19,OUT013,3927.9346663303004
FDY47,OUT027,3525.2476074556325
FDE17,OUT013,2415.208340758836
FDY25,OUT046,2991.4074834170897
FDT03,OUT035,3066.2804643769778
FDB49,OUT045,1616.7979746763303
FDL43,OUT017,1441.5041989279416
FDE47,OUT017,2256.0041989279416
FDS49,OUT045,1274.2979746763303
FDU23,OUT018,2316.2114229772124
FDU38,OUT027,4416.7476074556325
FDV09,OUT019,480.63433481007814
FDR20,OUT049,889.8899731177371
FDY11,OUT046,1212.4074834170897
FDG40,OUT027,1977.7476074556325
FDX20,OUT017,3817.0041989279416
FDZ27,OUT013,790.3200094006606
FDH09,OUT017,1250.0041989279416
FDG29,OUT049,747.3899731177371
NCA30,OUT049,3012.389973117737
NCL53,OUT017,2955.0041989279416
DRE15,OUT046,1245.9074834170897
NCS38,OUT046,1818.4074834170897
FDY21,OUT019,1124.6343348100781
FDB58,OUT010,430.5507614155067
FDH41,OUT046,3381.4074834170897
DRF23,OUT049,2815.889973117737
FDE05,OUT010,462.0507614155067
FDY10,OUT049,1881.389973117737
FDS43,OUT049,3082.889973117737
NCM30,OUT049,730.8899731177371
FDY49,OUT045,2679.7979746763303
FDN02,OUT045,3263.2979746763303
FDP37,OUT045,1988.2979746763303
NCF07,OUT035,1692.7804643769778
FDJ09,OUT013,762.6013052560156
FDO23,OUT027,2915.7476074556325
FDH09,OUT027,2546.7476074556325
FDX34,OUT049,1992.889973117737
FDV60,OUT049,3226.389973117737
FDE32,OUT013,689.5073519994621
NCI30,OUT018,3549.2114229772124
FDS37,OUT013,1972.6899532598181
FDC57,OUT019,1220.6343348100781
DRC01,OUT017,1009.0041989279416
DRD27,OUT017,1688.5041989279416
FDI12,OUT045,1438.2979746763303
FDQ33,OUT035,2478.7804643769778
FDQ27,OUT019,-221.36566518992186
NCB07,OUT010,1166.0507614155067
FDC08,OUT013,3619.8392057054007
FDD20,OUT046,2067.9074834170897
FDS24,OUT035,1585.2804643769778
FDH34,OUT017,3146.5041989279416
NCX30,OUT018,3620.2114229772124
FDM01,OUT046,1779.9074834170897
FDB20,OUT013,1318.7608975608018
NCK29,OUT017,2088.0041989279416
FDS11,OUT049,3638.889973117737
NCV41,OUT010,-123.94923858449329
DRL60,OUT049,2461.389973117737
FDV10,OUT017,959.0041989279416
FDV09,OUT018,2132.7114229772124
FDQ39,OUT046,3097.4074834170897
DRE49,OUT018,2131.7114229772124
FDR45,OUT045,3740.2979746763303
DRJ23,OUT010,1153.0507614155067
FDQ26,OUT018,640.7114229772124
NCA06,OUT017,692.0041989279416
FDT24,OUT018,1025.2114229772124
DRG27,OUT045,519.7979746763303
FDR02,OUT045,1655.7979746763303
DRG37,OUT035,2553.2804643769778
FDJ07,OUT018,1659.2114229772124
FDP32,OUT049,2116.889973117737
FDV59,OUT046,3482.4074834170897
FDP60,OUT035,1740.7804643769778
FDE32,OUT027,2151.7476074556325
FDK26,OUT017,3249.0041989279416
FDW28,OUT035,3175.2804643769778
FDP56,OUT049,901.3899731177371
FDT25,OUT046,2063.9074834170897
FDQ12,OUT035,3790.2804643769778
FDR60,OUT035,1366.2804643769778
FDZ10,OUT010,169.5507614155067
FDM13,OUT010,232.5507614155067
FDF26,OUT045,2492.2979746763303
FDN02,OUT027,4747.2476074556325
NCI30,OUT013,3846.5139397139574
NCJ31,OUT049,3843.889973117737
NCQ54,OUT010,753.0507614155067
FDB02,OUT045,2835.7979746763303
FDC02,OUT027,5588.7476074556325
FDA11,OUT045,1541.7979746763303
DRI23,OUT027,3983.7476074556325
FDE04,OUT049,2924.889973117737
FDW38,OUT010,-1055.9492385844933
FDG46,OUT019,-1.365665189921856
NCJ05,OUT027,3866.2476074556325
FDU01,OUT019,1140.1343348100781
FDY11,OUT017,1352.0041989279416
FDX60,OUT013,1328.747607186553
NCN29,OUT049,869.8899731177371
FDT07,OUT049,4204.889973117737
FDI21,OUT018,799.2114229772124
FDI41,OUT046,2391.9074834170897
FDE10,OUT027,3609.2476074556325
FDQ28,OUT046,2485.9074834170897
FDY32,OUT010,722.0507614155067
NCK05,OUT019,-933.3656651899219
FDH12,OUT045,1701.7979746763303
FDJ27,OUT017,1859.5041989279416
DRL35,OUT010,-1100.9492385844933
NCY29,OUT017,1060.0041989279416
FDC21,OUT017,2000.5041989279416
FDM33,OUT017,3645.0041989279416
DRJ39,OUT013,3369.215034503897
FDB22,OUT010,515.5507614155067
FDC32,OUT013,1530.9109174802288
FDD02,OUT046,2015.9074834170897
FDL28,OUT035,3718.7804643769778
FDL39,OUT049,2857.889973117737
FDV37,OUT010,1290.0507614155067
FDA28,OUT017,2194.0041989279416
FDL04,OUT049,1700.889973117737
FDR10,OUT035,2723.7804643769778
FDA39,OUT017,879.0041989279416
FDR15,OUT035,2605.2804643769778
FDQ40,OUT017,2961.0041989279416
DRG23,OUT027,3872.2476074556325
FDU36,OUT013,1667.7095601917536
FDF47,OUT046,3658.4074834170897
FDH14,OUT046,2383.9074834170897
FDO45,OUT018,1175.2114229772124
FDK60,OUT035,1697.7804643769778
FDS43,OUT017,3151.0041989279416
FDN44,OUT049,2652.889973117737
FDS34,OUT049,1920.889973117737
FDU20,OUT045,1967.7979746763303
FDP44,OUT013,1692.7333666800114
FDC02,OUT035,4215.280464376978
FDT56,OUT035,1085.2804643769778
NCA06,OUT013,538.405224562579
FDE04,OUT013,2882.595514547691
NCX06,OUT017,2991.0041989279416
FDX49,OUT017,3953.0041989279416
DRM59,OUT018,2234.7114229772124
FDJ34,OUT049,2114.389973117737
FDP60,OUT013,1706.2405037291028
FDI07,OUT046,3221.9074834170897
FDV07,OUT027,3268.2476074556325
FDH41,OUT045,3299.7979746763303
NCB31,OUT049,4172.889973117737
FDW34,OUT035,4003.7804643769778
FDX45,OUT017,2641.0041989279416
FDH14,OUT049,2405.389973117737
FDF26,OUT010,675.5507614155067
FDU24,OUT017,1707.5041989279416
FDX11,OUT018,2656.7114229772124
FDF35,OUT035,1871.2804643769778
NCC43,OUT018,3653.2114229772124
FDG29,OUT046,721.4074834170897
FDS44,OUT046,3847.9074834170897
FDZ10,OUT046,2083.4074834170897
FDC52,OUT013,2384.3302882394637
DRL35,OUT035,855.7804643769778
NCP55,OUT010,-920.4492385844933
FDV38,OUT027,2265.2476074556325
FDL44,OUT045,2534.7979746763303
FDZ47,OUT017,1840.5041989279416
FDT45,OUT046,935.4074834170897
FDN23,OUT049,2400.889973117737
NCP43,OUT045,2773.7979746763303
DRJ24,OUT019,948.1343348100781
FDA02,OUT027,3702.2476074556325
FDH33,OUT019,-1190.3656651899219
FDF56,OUT017,3075.0041989279416
NCN26,OUT046,1873.9074834170897
FDD22,OUT049,1889.889973117737
FDU15,OUT010,-1173.4492385844933
FDB41,OUT010,-1136.4492385844933
FDZ35,OUT017,1848.0041989279416
FDT60,OUT017,2187.0041989279416
FDE51,OUT035,788.7804643769778
NCQ06,OUT035,4091.7804643769778
FDS28,OUT017,1135.5041989279416
FDH32,OUT045,1524.7979746763303
FDW37,OUT045,1418.7979746763303
FDY33,OUT046,2604.9074834170897
FDF17,OUT017,3272.0041989279416
FDG56,OUT013,1072.8208218699874
NCB18,OUT013,1417.2498652737122
FDU14,OUT035,3940.2804643769778
FDU22,OUT049,1971.889973117737
NCV41,OUT013,1777.4912644424621
FDY52,OUT045,985.2979746763303
DRG48,OUT027,3721.2476074556325
FDU01,OUT027,4484.2476074556325
NCP53,OUT013,3775.051292035845
FDC17,OUT049,3403.389973117737
NCZ30,OUT013,1951.0171043299633
FDK03,OUT046,4021.4074834170897
FDE08,OUT019,504.13433481007814
NCM07,OUT027,2819.2476074556325
FDY35,OUT027,2273.7476074556325
FDS28,OUT027,2419.7476074556325
FDI56,OUT013,1532.5371723253484
FDR23,OUT019,837.1343348100781
FDF29,OUT049,2163.889973117737
FDA47,OUT027,4106.2476074556325
FDI10,OUT013,2802.8524968426354
FDC45,OUT019,763.1343348100781
FDA27,OUT017,4178.004198927942
NCR41,OUT018,1281.2114229772124
FDR09,OUT018,3795.2114229772124
NCB06,OUT013,2535.7244098981027
FDE53,OUT046,1736.4074834170897
DRE27,OUT010,-409.4492385844933
NCA06,OUT027,2001.7476074556325
FDL56,OUT018,1156.2114229772124
FDT09,OUT035,2265.2804643769778
DRH03,OUT010,-480.9492385844933
NCQ53,OUT018,3461.2114229772124
NCT18,OUT046,2859.4074834170897
FDL43,OUT035,1380.2804643769778
FDJ53,OUT035,1978.7804643769778
NCQ02,OUT035,3055.2804643769778
NCJ05,OUT046,2470.4074834170897
FDT40,OUT018,1722.2114229772124
FDA48,OUT046,3557.9074834170897
FDV37,OUT049,3247.889973117737
FDX07,OUT045,2892.7979746763303
DRG48,OUT045,2268.2979746763303
FDF44,OUT035,2262.7804643769778
FDS24,OUT046,1525.4074834170897
NCQ50,OUT049,3445.889973117737
FDT25,OUT013,2053.792576457665
FDO03,OUT045,3651.7979746763303
FDJ55,OUT046,3638.9074834170897
FDM36,OUT013,2792.3583731545514
FDM21,OUT017,4236.004198927942
FDK58,OUT035,1828.7804643769778
FDD26,OUT010,1154.0507614155067
FDW57,OUT045,2791.2979746763303
FDT32,OUT010,1148.5507614155067
FDT25,OUT045,1961.7979746763303
NCB19,OUT046,1382.9074834170897
FDD05,OUT019,35.134334810078144
NCE54,OUT027,2685.2476074556325
FDO39,OUT049,2994.889973117737
NCV06,OUT045,2962.7979746763303
DRB13,OUT010,1145.0507614155067
FDX51,OUT010,1267.0507614155067
FDC38,OUT045,2117.7979746763303
FDD04,OUT046,2227.9074834170897
FDC05,OUT018,2857.2114229772124
DRJ59,OUT027,2159.2476074556325
FDL22,OUT017,1648.0041989279416
DRH13,OUT019,-200.36566518992186
FDV22,OUT010,689.5507614155067
FDP07,OUT045,3076.7979746763303
FDK27,OUT049,2013.389973117737
FDP31,OUT017,1242.0041989279416
NCI54,OUT010,-127.94923858449329
DRK35,OUT027,2112.2476074556325
NCO07,OUT049,3462.389973117737
FDN31,OUT013,3066.353252590765
NCO02,OUT035,1194.2804643769778
FDQ26,OUT045,842.7979746763303
FDQ07,OUT046,3593.4074834170897
FDB49,OUT049,1736.889973117737
FDY44,OUT049,3245.889973117737
NCI54,OUT027,3154.7476074556325
FDV44,OUT046,3128.4074834170897
FDI48,OUT049,1019.3899731177371
NCL05,OUT035,795.7804643769778
FDT32,OUT049,3117.389973117737
FDM10,OUT049,3428.389973117737
FDS21,OUT049,1156.889973117737
FDD11,OUT045,4033.2979746763303
FDL04,OUT027,3113.7476074556325
FDO58,OUT018,2334.2114229772124
FDQ08,OUT017,1237.0041989279416
FDT28,OUT046,2417.9074834170897
FDT22,OUT018,692.2114229772124
FDB58,OUT035,2458.2804643769778
FDN45,OUT046,3572.9074834170897
FDZ45,OUT013,3168.801534421669
FDJ38,OUT046,3134.4074834170897
NCT06,OUT045,2563.7979746763303
FDU21,OUT027,2054.2476074556325
NCP30,OUT049,694.8899731177371
FDR27,OUT049,2245.889973117737
FDW39,OUT017,3059.5041989279416
DRZ24,OUT027,3371.2476074556325
FDK21,OUT013,4006.06252399816
FDJ04,OUT046,1876.4074834170897
FDZ13,OUT017,1074.5041989279416
FDS16,OUT017,2470.5041989279416
FDD56,OUT010,928.0507614155067
FDI57,OUT046,3380.9074834170897
FDQ12,OUT027,5152.7476074556325
FDI56,OUT046,1539.4074834170897
NCT42,OUT045,2305.7979746763303
FDM25,OUT035,2940.7804643769778
DRB25,OUT027,3112.7476074556325
NCY30,OUT046,2861.9074834170897
FDD44,OUT017,4282.504198927942
FDK45,OUT035,2137.7804643769778
FDN45,OUT045,3444.2979746763303
FDQ09,OUT035,1979.7804643769778
FDC17,OUT035,3409.2804643769778
FDD45,OUT013,1544.0950945509248
FDD41,OUT046,1731.9074834170897
FDU46,OUT046,1521.4074834170897
FDO45,OUT017,1668.5041989279416
FDG41,OUT035,1862.2804643769778
DRC13,OUT045,1934.2979746763303
FDX50,OUT018,1375.7114229772124
FDK56,OUT035,3090.7804643769778
NCL18,OUT046,3043.9074834170897
FDN57,OUT049,2316.889973117737
FDX03,OUT027,2246.7476074556325
NCU17,OUT013,1672.6416215896606
FDL14,OUT035,2710.7804643769778
NCU18,OUT046,2240.4074834170897
NCH43,OUT017,3555.0041989279416
FDH41,OUT035,3486.2804643769778
FDS28,OUT018,671.7114229772124
FDG02,OUT027,4554.2476074556325
FDS40,OUT045,556.2979746763303
FDD10,OUT013,2860.074753667781
DRQ35,OUT013,2041.2304673285544
NCL05,OUT049,786.3899731177371
FDJ48,OUT035,4051.7804643769778
FDV21,OUT027,3415.7476074556325
FDJ26,OUT035,3583.2804643769778
NCN05,OUT017,3105.0041989279416
FDK09,OUT046,3646.9074834170897
FDM56,OUT027,3252.7476074556325
DRF25,OUT045,554.2979746763303
FDG14,OUT045,2447.2979746763303
FDZ31,OUT035,3160.7804643769778
FDU21,OUT019,-1280.8656651899219
FDC57,OUT035,3215.2804643769778
FDU46,OUT010,-388.4492385844933
FDU22,OUT035,2002.7804643769778
DRG23,OUT045,2396.7979746763303
FDR23,OUT010,867.5507614155067
FDI14,OUT018,1999.7114229772124
NCN42,OUT045,2290.7979746763303
NCM41,OUT049,1566.389973117737
FDT55,OUT046,2600.4074834170897
DRY23,OUT027,2148.7476074556325
FDL46,OUT010,28.050761415506713
FDQ57,OUT035,2445.2804643769778
FDQ16,OUT035,1821.7804643769778
FDZ52,OUT027,3156.2476074556325
FDL16,OUT019,-1230.8656651899219
NCX18,OUT018,2827.2114229772124
FDM34,OUT018,1813.2114229772124
FDG60,OUT027,5189.2476074556325
NCA06,OUT018,337.21142297721235
DRD12,OUT046,1459.9074834170897
FDP04,OUT018,733.2114229772124
NCH30,OUT045,1745.7979746763303
FDS04,OUT045,2189.2979746763303
FDQ13,OUT019,-482.36566518992186
FDU59,OUT049,2626.889973117737
DRG11,OUT045,1712.7979746763303
FDA36,OUT027,4439.2476074556325
FDA15,OUT035,3963.7804643769778
FDZ03,OUT010,1030.0507614155067
FDJ16,OUT035,1028.2804643769778
FDZ12,OUT049,2350.889973117737
FDH09,OUT045,1058.2979746763303
FDT13,OUT017,3226.0041989279416
FDU20,OUT017,2163.0041989279416
DRH25,OUT035,944.7804643769778
FDK26,OUT045,3030.7979746763303
FDU32,OUT035,2083.2804643769778
FDI22,OUT045,3280.2979746763303
NCB54,OUT018,1756.2114229772124
FDX46,OUT045,963.2979746763303
NCC07,OUT013,1646.9236161628214
FDQ34,OUT019,-274.86566518992186
FDM16,OUT018,984.2114229772124
FDJ55,OUT027,5050.7476074556325
DRI01,OUT017,2866.0041989279416
FDD50,OUT018,2399.2114229772124
FDJ08,OUT045,2992.2979746763303
NCK18,OUT049,2675.889973117737
FDQ14,OUT010,393.0507614155067
FDS51,OUT046,1076.4074834170897
FDA04,OUT035,4216.780464376978
FDP10,OUT017,1874.5041989279416
FDT36,OUT045,576.2979746763303
FDH38,OUT017,2148.5041989279416
FDC16,OUT018,1070.7114229772124
FDF17,OUT049,3153.889973117737
FDU23,OUT013,2604.039655711138
FDB34,OUT049,1487.389973117737
FDW26,OUT013,3453.2875258505956
FDP45,OUT045,3996.7979746763303
FDD38,OUT046,1809.4074834170897
FDM60,OUT049,854.8899731177371
FDW26,OUT035,3521.7804643769778
FDV51,OUT027,4116.7476074556325
FDT33,OUT049,2806.389973117737
FDQ40,OUT046,2867.9074834170897
FDX40,OUT035,744.2804643769778
FDU31,OUT035,3604.7804643769778
DRJ01,OUT046,2552.4074834170897
FDP11,OUT027,4851.2476074556325
NCN43,OUT027,3472.2476074556325
FDA15,OUT018,3602.7114229772124
FDO04,OUT017,1060.0041989279416
NCF43,OUT035,2360.2804643769778
NCI17,OUT017,1670.0041989279416
FDY47,OUT013,2091.247962023481
FDF20,OUT027,4596.2476074556325
NCS53,OUT046,2534.9074834170897
FDK38,OUT049,2512.889973117737
FDW43,OUT013,3644.6912763354485
FDV57,OUT046,2923.9074834170897
FDX26,OUT017,2961.5041989279416
FDR04,OUT046,1602.4074834170897
FDP19,OUT013,2131.4954392172367
FDT07,OUT017,4247.004198927942
DRB24,OUT049,2516.389973117737
FDB36,OUT046,2210.9074834170897
NCE07,OUT027,3683.7476074556325
FDI16,OUT027,2295.7476074556325
FDP45,OUT046,4072.4074834170897
NCC43,OUT013,3952.4927453714336
FDQ23,OUT019,-258.36566518992186
FDW24,OUT035,967.7804643769778
FDW09,OUT027,2810.2476074556325
FDN10,OUT035,2045.2804643769778
FDE23,OUT035,999.7804643769778
FDV16,OUT035,701.7804643769778
FDF12,OUT027,3844.2476074556325
FDN21,OUT049,2632.889973117737
DRC25,OUT046,1414.4074834170897
NCP18,OUT049,2421.889973117737
FDW60,OUT013,2883.0059607362928
FDY04,OUT045,2570.7979746763303
NCJ31,OUT027,5201.2476074556325
DRN47,OUT013,2921.0185328325606
FDU13,OUT013,2417.5159319813974
FDT39,OUT010,609.0507614155067
NCQ18,OUT013,1582.3326018188818
FDV25,OUT013,3584.4711188912333
NCE30,OUT046,3319.9074834170897
NCN42,OUT046,2389.9074834170897
FDW25,OUT049,1492.389973117737
FDS49,OUT013,1323.0014539536496
FDN34,OUT049,2782.389973117737
FDS45,OUT018,1523.2114229772124
NCL53,OUT027,4242.2476074556325
FDT38,OUT049,1328.389973117737
NCX06,OUT046,2918.4074834170897
NCY17,OUT013,684.8066038444376
NCO18,OUT046,2872.9074834170897
FDY47,OUT010,211.5507614155067
FDF57,OUT027,4187.7476074556325
FDS26,OUT049,4094.389973117737
NCL17,OUT035,2337.2804643769778
NCB18,OUT049,1467.389973117737
FDA50,OUT010,-452.9492385844933
DRE13,OUT049,1449.889973117737
DRE60,OUT013,3513.7717618263705
FDB20,OUT017,1493.0041989279416
NCS18,OUT013,1702.0318089560897
